92683586804606	4
92683586804606	1
92683586804606	5
92683586804606	2
92683586804606	0
92686916872841	3
92686916872841	2
92686916872841	4
92686916872841	1
92686916872841	0
92686916872841	5
92694954030725	4
92694954030725	5
92694954030725	3
92694954030725	2
92694954030725	0
92694954030725	1
92713057181060	2
92713057181060	3
92713057181060	5
92713057181060	1
92713057181060	4
92713057181060	0
92717323197283	3
92717323197283	0
92717323197283	2
92717323197283	1
92717323197283	5
92717323197283	4
92741466430514	3
92741466430514	5
92741466430514	0
92741466430514	2
92741466430514	4
92741466430514	1
92757358004934	2
92757358004934	5
92757358004934	4
92757358004934	0
92757358004934	1
92757358004934	3
92774424733021	5
92774424733021	2
92774424733021	3
92774424733021	4
92774424733021	0
92774424733021	1
92775318665187	5
92775318665187	1
92775318665187	4
92775318665187	2
92775318665187	0
92775318665187	3
92795124754162	0
92795124754162	4
92795124754162	3
92795124754162	1
92795124754162	2
92795124754162	5
92800391756303	2
92800391756303	5
92800391756303	0
92800391756303	3
92800391756303	1
92800391756303	4
92829594134733	5
92829594134733	2
92829594134733	1
92829594134733	0
92829594134733	3
92829594134733	4
92831216272351	1
92831216272351	3
92831216272351	0
92831216272351	2
92838651000360	4
92838651000360	1
92838651000360	3
92838651000360	0
92838651000360	2
92838651000360	5
92856694935373	4
92856694935373	1
92856694935373	3
92856694935373	5
92856694935373	2
92856694935373	0
92878557603164	0
92878557603164	1
92878557603164	2
92878557603164	3
92878557603164	5
92878557603164	4
92889876834798	1
92889876834798	0
92889876834798	5
92889876834798	2
92889876834798	4
92889876834798	3
92899836704860	3
92899836704860	1
92899836704860	2
92899836704860	5
92899836704860	0
92899836704860	4
92914496806224	4
92914496806224	3
92914496806224	0
92914496806224	1
92914496806224	2
92914496806224	5
92984704122481	4
92984704122481	2
92984704122481	1
92984704122481	3
92984704122481	0
92984704122481	5
92987831603216	0
92987831603216	4
92987831603216	3
92987831603216	2
92987831603216	5
92987831603216	1
92997138355238	2
92997138355238	0
92997138355238	4
92997138355238	3
92997138355238	5
92997138355238	1
92998763248978	2
92998763248978	3
92998763248978	0
92998763248978	1
93012506432676	2
93012506432676	3
93012506432676	4
93012506432676	0
93012506432676	1
93012506432676	5
93019492020753	4
93019492020753	2
93019492020753	5
93019492020753	0
93019492020753	1
93019492020753	3
93052598482410	5
93052598482410	2
93052598482410	0
93052598482410	3
93052598482410	4
93052598482410	1
93080320212042	3
93080320212042	4
93080320212042	0
93080320212042	2
93080320212042	5
93080320212042	1
93098166059134	4
93098166059134	3
93098166059134	2
93098166059134	0
93098166059134	5
93098166059134	1
93122277662131	3
93122277662131	0
93122277662131	1
93122277662131	2
93122277662131	4
93122277662131	5
93136508107329	1
93136508107329	4
93136508107329	2
93136508107329	5
93136508107329	3
93136508107329	0
93166669626411	2
93166669626411	1
93166669626411	4
93166669626411	5
93166669626411	0
93166669626411	3
93167888535027	2
93167888535027	4
93167888535027	1
93167888535027	3
93167888535027	5
93167888535027	0
93173477597996	3
93173477597996	5
93173477597996	0
93173477597996	1
93173477597996	4
93173477597996	2
93177039486102	2
93177039486102	4
93177039486102	3
93177039486102	0
93177039486102	5
93177039486102	1
93210851914282	1
93210851914282	4
93210851914282	2
93210851914282	5
93210851914282	0
93210851914282	3
93222224667298	5
93222224667298	0
93222224667298	2
93222224667298	4
93222224667298	3
93222224667298	1
93242749310135	4
93242749310135	5
93242749310135	3
93242749310135	1
93242749310135	0
93242749310135	2
93249526950362	3
93249526950362	4
93249526950362	5
93249526950362	1
93249526950362	0
93249526950362	2
93255100243593	4
93255100243593	2
93255100243593	0
93255100243593	1
93255100243593	5
93255100243593	3
93259657312639	0
93259657312639	1
93259657312639	3
93259657312639	5
93259657312639	2
93259657312639	4
93290608253591	0
93290608253591	4
93290608253591	2
93290608253591	1
93290608253591	5
93290608253591	3
93319751773361	4
93319751773361	0
93319751773361	3
93319751773361	1
93319751773361	2
93319751773361	5
93328753124402	4
93328753124402	0
93328753124402	1
93328753124402	3
93328753124402	2
93328753124402	5
93370990728524	2
93370990728524	5
93370990728524	4
93370990728524	3
93370990728524	0
93370990728524	1
93387235834342	2
93387235834342	5
93387235834342	3
93387235834342	1
93387235834342	0
93387235834342	4
93393781589506	2
93393781589506	3
93393781589506	4
93393781589506	0
93393781589506	1
93393781589506	5
93435088903722	3
93435088903722	4
93435088903722	2
93435088903722	1
93435088903722	0
93435088903722	5
93441532434199	4
93441532434199	2
93441532434199	5
93441532434199	3
93441532434199	1
93441532434199	0
93471037083474	2
93471037083474	1
93471037083474	0
93471037083474	4
93471037083474	5
93471037083474	3
93475731273452	5
93475731273452	2
93475731273452	1
93475731273452	4
93475731273452	0
93475731273452	3
93513243766576	0
93513243766576	4
93513243766576	1
93513243766576	2
93513243766576	5
93513243766576	3
93537018273085	2
93537018273085	0
93537018273085	5
93537018273085	4
93537018273085	1
93537018273085	3
93554467263940	5
93554467263940	1
93554467263940	4
93554467263940	3
93554467263940	2
93554467263940	0
93579915406867	4
93579915406867	5
93579915406867	3
93579915406867	2
93579915406867	1
93579915406867	0
93581802820517	0
93581802820517	3
93581802820517	2
93581802820517	1
93581802820517	5
93581802820517	4
93595612513848	1
93595612513848	4
93595612513848	2
93595612513848	3
93595612513848	5
93595612513848	0
93634037502234	2
93634037502234	1
93634037502234	4
93634037502234	5
93634037502234	3
93634037502234	0
93661493825574	1
93661493825574	4
93661493825574	3
93661493825574	5
93661493825574	2
93661493825574	0
93674907864693	0
93674907864693	2
93674907864693	5
93674907864693	1
93674907864693	3
93674907864693	4
93675718576989	1
93675718576989	5
93675718576989	4
93675718576989	3
93675718576989	0
93675718576989	2
93689900687204	2
93689900687204	0
93689900687204	5
93689900687204	3
93689900687204	1
93689900687204	4
93705943782140	5
93705943782140	1
93705943782140	0
93705943782140	3
93705943782140	4
93705943782140	2
93722093091110	1
93722093091110	0
93731647695483	1
93731647695483	2
93731647695483	5
93731647695483	0
93731647695483	3
93731647695483	4
93741026374564	1
93741026374564	2
93741026374564	5
93741026374564	3
93741026374564	0
93741026374564	4
93760401926885	2
93760401926885	3
93760401926885	5
93760401926885	4
93760401926885	0
93760401926885	1
93775127283693	5
93775127283693	4
93775127283693	2
93775127283693	0
93775127283693	1
93775127283693	3
93780651504618	3
93780651504618	0
93780651504618	5
93780651504618	2
93780651504618	1
93780651504618	4
93781572418545	4
93781572418545	1
93781572418545	5
93781572418545	3
93781572418545	0
93781572418545	2
93847723275025	0
93847723275025	2
93847723275025	5
93847723275025	4
93847723275025	1
93847723275025	3
93849931374773	0
93849931374773	4
93849931374773	3
93849931374773	1
93849931374773	5
93849931374773	2
93858134933991	3
93858134933991	2
93858134933991	5
93858134933991	0
93858134933991	1
93858134933991	4
93869660465947	1
93869660465947	5
93869660465947	3
93869660465947	2
93869660465947	0
93869660465947	4
93945043886669	0
93945043886669	5
93945043886669	1
93945043886669	3
93945043886669	2
93945043886669	4
93972345501143	3
93972345501143	5
93972345501143	1
93972345501143	4
93972345501143	2
93972345501143	0
93975512174492	2
93975512174492	4
93975512174492	5
93975512174492	0
93975512174492	3
93975512174492	1
94001167131378	0
94001167131378	5
94001167131378	1
94001167131378	4
94001167131378	3
94001167131378	2
94018525220903	1
94018525220903	4
94018525220903	0
94018525220903	5
94018525220903	2
94018525220903	3
94031991661583	2
94031991661583	1
94031991661583	0
94031991661583	4
94031991661583	5
94031991661583	3
94091192332378	5
94091192332378	3
94091192332378	2
94091192332378	0
94091192332378	1
94091192332378	4
94104925036094	0
94104925036094	1
94104925036094	2
94104925036094	3
94113050500940	2
94113050500940	0
94113050500940	3
94113050500940	1
94113050500940	4
94113050500940	5
94114426712580	4
94114426712580	5
94114426712580	0
94114426712580	1
94114426712580	3
94114426712580	2
94129330521078	1
94129330521078	3
94129330521078	4
94129330521078	2
94129330521078	0
94129330521078	5
94131475814966	2
94131475814966	4
94131475814966	0
94131475814966	5
94131475814966	3
94131475814966	1
94137491346039	1
94137491346039	2
94137491346039	3
94137491346039	0
94137491346039	4
94137491346039	5
94141655393331	0
94141655393331	4
94141655393331	5
94141655393331	3
94141655393331	1
94141655393331	2
94147225054665	3
94147225054665	5
94147225054665	0
94147225054665	4
94147225054665	1
94147225054665	2
94152117482864	4
94152117482864	3
94152117482864	0
94152117482864	1
94152117482864	5
94152117482864	2
94152991380521	3
94152991380521	1
94152991380521	5
94152991380521	0
94152991380521	2
94152991380521	4
94166766525587	1
94166766525587	3
94166766525587	4
94166766525587	5
94166766525587	2
94166766525587	0
94175230287952	0
94175230287952	1
94175230287952	2
94235037607847	2
94235037607847	1
94235037607847	5
94235037607847	0
94235037607847	4
94235037607847	3
94258223250628	4
94258223250628	0
94258223250628	2
94258223250628	1
94258223250628	3
94258223250628	5
94306901098744	2
94306901098744	3
94306901098744	0
94306901098744	5
94306901098744	1
94306901098744	4
94312567968299	2
94312567968299	4
94312567968299	3
94312567968299	5
94312567968299	0
94312567968299	1
94318152004856	1
94318152004856	2
94318152004856	5
94318152004856	3
94318152004856	4
94318152004856	0
94324888734074	1
94324888734074	3
94324888734074	0
94324888734074	4
94324888734074	2
94324888734074	5
94332380523878	1
94332380523878	3
94332380523878	5
94332380523878	0
94332380523878	2
94332380523878	4
94351471471786	3
94351471471786	4
94351471471786	2
94351471471786	5
94351471471786	1
94351471471786	0
94391081569012	0
94391081569012	2
94391081569012	5
94391081569012	4
94391081569012	3
94391081569012	1
94393791556192	4
94393791556192	2
94393791556192	0
94393791556192	3
94393791556192	1
94393791556192	5
94402514422025	2
94402514422025	1
94402514422025	0
94402514422025	3
94402514422025	5
94402514422025	4
94413540638866	2
94413540638866	5
94413540638866	3
94413540638866	0
94413540638866	1
94413540638866	4
94446538543972	5
94446538543972	0
94446538543972	4
94446538543972	1
94446538543972	2
94446538543972	3
94449906277911	1
94449906277911	5
94449906277911	3
94449906277911	4
94449906277911	0
94449906277911	2
94460425685586	1
94460425685586	4
94460425685586	2
94460425685586	3
94460425685586	5
94460425685586	0
94491558927544	2
94491558927544	1
94491558927544	4
94491558927544	0
94491558927544	5
94491558927544	3
94508774263681	1
94508774263681	0
94508774263681	2
94508774263681	5
94508774263681	3
94508774263681	4
94520044812538	1
94520044812538	2
94520044812538	5
94520044812538	0
94520044812538	4
94520044812538	3
94520685361753	2
94520685361753	3
94520685361753	0
94520685361753	5
94520685361753	1
94520685361753	4
94526626390014	0
94526626390014	3
94526626390014	5
94526626390014	4
94526626390014	1
94526626390014	2
94545132805440	3
94545132805440	2
94545132805440	0
94545132805440	5
94545132805440	4
94545132805440	1
94554501119748	2
94554501119748	5
94554501119748	3
94554501119748	0
94554501119748	1
94554501119748	4
94570186948259	4
94570186948259	2
94570186948259	5
94570186948259	3
94570186948259	0
94570186948259	1
94588270210099	0
94588270210099	3
94588270210099	1
94588270210099	4
94588270210099	2
94588270210099	5
94593066447617	0
94593066447617	5
94593066447617	3
94593066447617	4
94593066447617	2
94593066447617	1
94594788238370	1
94594788238370	2
94594788238370	0
94594788238370	4
94594788238370	3
94594788238370	5
94611807829880	2
94611807829880	5
94611807829880	1
94611807829880	0
94611807829880	3
94611807829880	4
94614619865280	0
94614619865280	2
94614619865280	5
94614619865280	1
94614619865280	4
94614619865280	3
94683712469588	1
94683712469588	5
94683712469588	2
94683712469588	4
94683712469588	3
94683712469588	0
94689693325258	4
94689693325258	1
94689693325258	0
94689693325258	2
94689693325258	3
94689693325258	5
94692630739319	5
94692630739319	3
94692630739319	0
94692630739319	4
94692630739319	1
94692630739319	2
94713268665097	5
94713268665097	4
94713268665097	0
94713268665097	1
94713268665097	2
94713268665097	3
94717947663099	4
94717947663099	3
94717947663099	1
94717947663099	2
94717947663099	0
94717947663099	5
94741316205380	1
94741316205380	2
94741316205380	0
94741316205380	4
94741316205380	5
94741316205380	3
94746024314882	3
94746024314882	0
94746024314882	4
94746024314882	2
94746024314882	1
94746024314882	5
94775834436186	0
94775834436186	5
94775834436186	2
94775834436186	4
94775834436186	1
94775834436186	3
94807203162176	2
94807203162176	0
94807203162176	4
94807203162176	3
94807203162176	5
94807203162176	1
94817843631488	3
94817843631488	0
94817843631488	5
94817843631488	2
94817843631488	4
94817843631488	1
94826935244289	2
94826935244289	1
94826935244289	4
94826935244289	5
94826935244289	3
94826935244289	0
94885684162786	4
94885684162786	5
94885684162786	1
94885684162786	2
94885684162786	0
94885684162786	3
94904519444642	2
94904519444642	4
94904519444642	1
94904519444642	3
94904519444642	5
94904519444642	0
94905756759172	4
94905756759172	5
94905756759172	0
94905756759172	1
94905756759172	2
94905756759172	3
94927145922574	5
94927145922574	1
94927145922574	4
94927145922574	3
94927145922574	0
94927145922574	2
94975117477586	5
94975117477586	3
94975117477586	2
94975117477586	4
94975117477586	1
94975117477586	0
95000256744850	3
95000256744850	4
95000256744850	5
95000256744850	2
95000256744850	1
95000256744850	0
95019221629706	1
95019221629706	2
95019221629706	5
95019221629706	4
95019221629706	3
95019221629706	0
95027965926678	1
95027965926678	2
95027965926678	5
95027965926678	3
95027965926678	4
95027965926678	0
95044271394941	2
95044271394941	1
95044271394941	5
95044271394941	3
95044271394941	4
95044271394941	0
95058260177052	3
95058260177052	4
95058260177052	2
95058260177052	5
95058260177052	1
95058260177052	0
95066166411155	0
95066166411155	1
95066166411155	4
95066166411155	3
95066166411155	2
95066166411155	5
95070375592235	3
95070375592235	4
95070375592235	1
95070375592235	5
95070375592235	0
95070375592235	2
95077177367525	0
95077177367525	3
95077177367525	1
95077177367525	2
95077177367525	4
95077177367525	5
95089198775716	4
95089198775716	2
95089198775716	5
95089198775716	1
95089198775716	0
95089198775716	3
95106927942670	1
95106927942670	5
95106927942670	3
95106927942670	4
95106927942670	2
95106927942670	0
95133054471463	0
95133054471463	4
95133054471463	3
95133054471463	5
95133054471463	2
95133054471463	1
95178810695839	5
95178810695839	3
95178810695839	4
95178810695839	1
95178810695839	2
95178810695839	0
95180650580786	3
95180650580786	4
95180650580786	2
95180650580786	5
95180650580786	0
95180650580786	1
95199213387003	1
95199213387003	4
95199213387003	3
95199213387003	2
95199213387003	5
95199213387003	0
95201526144837	1
95201526144837	5
95201526144837	2
95201526144837	3
95201526144837	4
95201526144837	0
95206858712627	5
95206858712627	3
95206858712627	2
95206858712627	1
95206858712627	0
95206858712627	4
95213392695098	2
95213392695098	5
95213392695098	4
95213392695098	0
95213392695098	3
95213392695098	1
95240043745219	4
95240043745219	5
95240043745219	2
95240043745219	1
95240043745219	0
95240043745219	3
95242107481887	4
95242107481887	3
95242107481887	1
95242107481887	0
95242107481887	2
95242107481887	5
95257937798484	2
95257937798484	1
95257937798484	4
95257937798484	0
95257937798484	5
95257937798484	3
95266138764874	0
95266138764874	4
95266138764874	3
95266138764874	5
95266138764874	1
95266138764874	2
95293089794513	5
95293089794513	0
95293089794513	4
95293089794513	3
95293089794513	2
95293089794513	1
95297621519776	0
95297621519776	1
95297621519776	2
95297621519776	5
95297621519776	4
95297621519776	3
95310527987234	1
95310527987234	4
95310527987234	5
95310527987234	2
95310527987234	0
95310527987234	3
95321840901209	1
95321840901209	3
95321840901209	0
95321840901209	5
95321840901209	4
95321840901209	2
95331689230036	3
95331689230036	0
95331689230036	1
95331689230036	5
95331689230036	2
95331689230036	4
95338281015199	3
95338281015199	1
95338281015199	4
95338281015199	0
95338281015199	5
95338281015199	2
95397074818243	0
95397074818243	1
95397074818243	5
95397074818243	3
95397074818243	2
95397074818243	4
95441459717349	1
95441459717349	5
95441459717349	2
95441459717349	4
95441459717349	0
95441459717349	3
95506868900062	4
95506868900062	5
95506868900062	0
95506868900062	1
95506868900062	2
95506868900062	3
95548533069132	3
95548533069132	1
95548533069132	2
95548533069132	5
95548533069132	4
95548533069132	0
95565898497580	1
95565898497580	2
95565898497580	4
95565898497580	0
95565898497580	3
95565898497580	5
95582140660922	5
95582140660922	3
95582140660922	4
95582140660922	1
95582140660922	0
95582140660922	2
95590489935744	2
95590489935744	3
95590489935744	1
95590489935744	4
95590489935744	5
95590489935744	0
95602786551222	0
95602786551222	2
95602786551222	3
95602786551222	4
95602786551222	5
95602786551222	1
95656143540158	4
95656143540158	0
95656143540158	5
95656143540158	2
95656143540158	3
95656143540158	1
95670214553179	3
95670214553179	0
95670214553179	2
95670214553179	5
95670214553179	1
95670214553179	4
95676448285153	4
95676448285153	1
95676448285153	3
95676448285153	0
95676448285153	5
95676448285153	2
95679201588369	0
95679201588369	3
95679201588369	5
95679201588369	1
95679201588369	2
95679201588369	4
95707247351221	2
95707247351221	3
95707247351221	4
95707247351221	0
95707247351221	1
95707247351221	5
95734397248016	5
95734397248016	1
95734397248016	2
95734397248016	3
95734397248016	4
95734397248016	0
95739777019307	2
95739777019307	1
95739777019307	3
95739777019307	4
95739777019307	5
95739777019307	0
95744444374614	3
95744444374614	2
95744444374614	0
95744444374614	4
95744444374614	5
95744444374614	1
95752567034527	1
95752567034527	2
95752567034527	4
95752567034527	0
95752567034527	5
95752567034527	3
95758579731602	2
95758579731602	5
95758579731602	4
95758579731602	1
95758579731602	3
95758579731602	0
95773160204591	3
95773160204591	2
95773160204591	4
95773160204591	1
95773160204591	5
95773160204591	0
95774894225770	2
95774894225770	1
95774894225770	0
95774894225770	3
95774894225770	5
95774894225770	4
95796983811968	3
95796983811968	4
95796983811968	1
95796983811968	0
95796983811968	5
95796983811968	2
95804424659643	0
95804424659643	1
95804424659643	4
95804424659643	2
95804424659643	3
95804424659643	5
95807793746100	3
95807793746100	2
95807793746100	0
95807793746100	4
95807793746100	1
95807793746100	5
95815840530826	3
95815840530826	0
95815840530826	1
95815840530826	4
95815840530826	5
95815840530826	2
95854530371010	4
95854530371010	0
95854530371010	1
95854530371010	3
95854530371010	2
95854530371010	5
95863709629108	5
95863709629108	2
95863709629108	1
95863709629108	4
95863709629108	0
95863709629108	3
95866713097355	0
95866713097355	4
95866713097355	5
95866713097355	3
95866713097355	2
95866713097355	1
95908141267450	4
95908141267450	0
95908141267450	2
95908141267450	3
95908141267450	1
95908141267450	5
95952574535497	3
95952574535497	0
95952574535497	1
95952574535497	5
95952574535497	2
95952574535497	4
95960423987245	2
95960423987245	3
95960423987245	4
95960423987245	5
95960423987245	0
95960423987245	1
95966440180596	3
95966440180596	5
95966440180596	2
95966440180596	1
95966440180596	0
95966440180596	4
95968506403665	3
95968506403665	2
95968506403665	5
95968506403665	0
95968506403665	4
95968506403665	1
95975230285541	2
95975230285541	0
95975230285541	3
95975230285541	4
95975230285541	5
95975230285541	1
95991685899376	5
95991685899376	4
95991685899376	0
95991685899376	1
95991685899376	2
95991685899376	3
96008364037851	1
96008364037851	0
96008364037851	4
96008364037851	3
96008364037851	5
96008364037851	2
96019547823136	3
96019547823136	4
96019547823136	0
96019547823136	2
96019547823136	1
96019547823136	5
96047541473004	2
96047541473004	5
96047541473004	4
96047541473004	1
96047541473004	0
96047541473004	3
96064701243292	5
96064701243292	3
96064701243292	2
96064701243292	1
96064701243292	0
96064701243292	4
96119240298151	2
96119240298151	5
96119240298151	1
96119240298151	0
96119240298151	4
96119240298151	3
96125795319128	4
96125795319128	1
96125795319128	5
96125795319128	2
96125795319128	0
96125795319128	3
96136353314164	2
96136353314164	4
96136353314164	0
96136353314164	1
96136353314164	3
96136353314164	5
96154856347671	3
96154856347671	0
96154856347671	2
96154856347671	5
96154856347671	4
96154856347671	1
96170026775897	3
96170026775897	0
96170026775897	1
96170026775897	2
96170026775897	5
96170026775897	4
96193139942187	2
96193139942187	0
96193139942187	5
96193139942187	4
96193139942187	1
96193139942187	3
96199954137078	2
96199954137078	1
96199954137078	3
96199954137078	5
96199954137078	4
96199954137078	0
96201307640128	5
96201307640128	1
96201307640128	0
96201307640128	2
96201307640128	3
96201307640128	4
96205580428506	1
96205580428506	0
96205580428506	5
96205580428506	2
96205580428506	3
96205580428506	4
96207326022378	5
96207326022378	4
96207326022378	2
96207326022378	0
96207326022378	1
96207326022378	3
96221564687101	1
96221564687101	5
96221564687101	2
96221564687101	3
96221564687101	0
96221564687101	4
96243109676035	3
96243109676035	0
96243109676035	5
96243109676035	1
96243109676035	4
96243109676035	2
96259432438023	2
96259432438023	0
96259432438023	1
96259432438023	4
96259432438023	3
96259432438023	5
96263177095065	4
96263177095065	2
96263177095065	5
96263177095065	0
96263177095065	3
96263177095065	1
96271722976214	5
96271722976214	2
96271722976214	3
96271722976214	4
96271722976214	1
96271722976214	0
96277723269851	5
96277723269851	2
96277723269851	0
96277723269851	1
96277723269851	3
96277723269851	4
96327327572839	0
96327327572839	5
96327327572839	4
96327327572839	3
96327327572839	2
96327327572839	1
96349086843341	0
96349086843341	4
96349086843341	3
96349086843341	2
96349086843341	5
96349086843341	1
96373870076837	0
96373870076837	5
96373870076837	1
96373870076837	4
96373870076837	2
96373870076837	3
96388811722179	3
96388811722179	5
96388811722179	0
96388811722179	4
96388811722179	1
96388811722179	2
96424602125763	0
96424602125763	3
96424602125763	4
96424602125763	2
96424602125763	5
96424602125763	1
96435431055119	1
96435431055119	5
96435431055119	2
96435431055119	3
96435431055119	4
96435431055119	0
96454502352413	2
96454502352413	0
96454502352413	3
96454502352413	5
96454502352413	4
96454502352413	1
96462600313671	0
96462600313671	1
96462600313671	4
96462600313671	5
96462600313671	2
96462600313671	3
96482112530753	5
96482112530753	2
96482112530753	4
96482112530753	3
96482112530753	0
96482112530753	1
96487092069792	5
96487092069792	4
96487092069792	0
96487092069792	2
96487092069792	3
96487092069792	1
96489663935181	3
96489663935181	0
96489663935181	1
96489663935181	4
96489663935181	5
96489663935181	2
96492973329751	2
96492973329751	5
96492973329751	1
96492973329751	4
96492973329751	3
96492973329751	0
96502291600212	3
96502291600212	5
96502291600212	1
96502291600212	0
96502291600212	2
96502291600212	4
96502557983083	4
96502557983083	2
96502557983083	1
96502557983083	5
96502557983083	3
96502557983083	0
96511691829712	1
96511691829712	0
96511691829712	5
96511691829712	3
96511691829712	4
96511691829712	2
96512310967833	3
96512310967833	2
96512310967833	1
96512310967833	5
96512310967833	0
96512310967833	4
96517924598396	2
96517924598396	0
96517924598396	4
96517924598396	1
96517924598396	3
96517924598396	5
96519859001059	1
96519859001059	2
96519859001059	4
96519859001059	0
96519859001059	5
96519859001059	3
96546524917188	5
96546524917188	3
96546524917188	1
96546524917188	4
96546524917188	0
96546524917188	2
96550344622104	5
96550344622104	2
96550344622104	3
96550344622104	1
96550344622104	4
96550344622104	0
96558822706233	1
96558822706233	0
96558822706233	2
96558822706233	4
96558822706233	5
96558822706233	3
96570582785692	1
96570582785692	3
96570582785692	5
96570582785692	2
96570582785692	4
96570582785692	0
96630862846889	4
96630862846889	5
96630862846889	2
96630862846889	1
96630862846889	0
96630862846889	3
96639337562225	3
96639337562225	2
96639337562225	0
96639337562225	1
96639337562225	4
96639337562225	5
96667146820298	3
96667146820298	1
96667146820298	2
96667146820298	5
96667146820298	4
96667146820298	0
96687564065841	0
96687564065841	5
96687564065841	3
96687564065841	2
96687564065841	1
96687564065841	4
96746128739753	3
96746128739753	5
96746128739753	2
96746128739753	1
96746128739753	0
96746128739753	4
96772186244399	1
96772186244399	0
96772186244399	2
96772186244399	5
96772186244399	3
96772186244399	4
96781724324517	1
96781724324517	4
96781724324517	2
96781724324517	3
96781724324517	0
96781724324517	5
96821982369831	1
96821982369831	3
96821982369831	5
96821982369831	2
96821982369831	4
96821982369831	0
96823783186745	4
96823783186745	2
96823783186745	1
96823783186745	0
96823783186745	5
96823783186745	3
96836202112404	5
96836202112404	0
96836202112404	1
96836202112404	3
96836202112404	4
96836202112404	2
96841767272096	3
96841767272096	5
96841767272096	0
96841767272096	1
96841767272096	4
96841767272096	2
96874881816926	5
96874881816926	3
96874881816926	0
96874881816926	4
96874881816926	1
96874881816926	2
96889817056700	5
96889817056700	2
96889817056700	0
96889817056700	4
96889817056700	3
96889817056700	1
96893368448757	4
96893368448757	5
96893368448757	0
96893368448757	3
96893368448757	1
96893368448757	2
96900324766549	1
96900324766549	5
96900324766549	0
96900324766549	3
96900324766549	4
96900324766549	2
96949882010486	1
96949882010486	3
96949882010486	4
96949882010486	5
96949882010486	0
96949882010486	2
96963335301363	0
96963335301363	4
96963335301363	2
96963335301363	3
96963335301363	1
96963335301363	5
96997062578236	3
96997062578236	4
96997062578236	0
96997062578236	1
96997062578236	2
96997062578236	5
97005998434854	2
97005998434854	5
97005998434854	0
97005998434854	3
97005998434854	4
97005998434854	1
97007153879633	2
97007153879633	1
97007153879633	4
97007153879633	0
97007153879633	3
97007153879633	5
97040348453024	4
97040348453024	2
97040348453024	3
97040348453024	0
97040348453024	1
97040348453024	5
97058736391785	0
97058736391785	2
97058736391785	4
97058736391785	3
97058736391785	1
97058736391785	5
97061144004913	5
97061144004913	2
97061144004913	3
97061144004913	4
97061144004913	1
97061144004913	0
97062792654757	5
97062792654757	4
97062792654757	3
97062792654757	1
97062792654757	0
97062792654757	2
97065541408167	1
97065541408167	2
97065541408167	5
97065541408167	3
97065541408167	4
97065541408167	0
97067574199082	0
97067574199082	5
97067574199082	4
97067574199082	3
97067574199082	2
97067574199082	1
97069644314582	0
97069644314582	1
97069644314582	2
97069644314582	4
97069644314582	3
97069644314582	5
97087866105557	1
97087866105557	0
97087866105557	2
97087866105557	4
97087866105557	3
97087866105557	5
97089448429096	2
97089448429096	5
97089448429096	3
97089448429096	0
97089448429096	1
97089448429096	4
97106775084637	1
97106775084637	0
97119962597407	2
97119962597407	0
97119962597407	5
97119962597407	3
97119962597407	1
97119962597407	4
97132047173284	0
97132047173284	5
97132047173284	3
97132047173284	2
97132047173284	4
97132047173284	1
97172118987253	3
97172118987253	1
97172118987253	0
97172118987253	4
97172118987253	5
97172118987253	2
97218164385471	5
97218164385471	3
97218164385471	0
97218164385471	2
97218164385471	1
97218164385471	4
97235548024974	1
97235548024974	2
97235548024974	0
97235548024974	5
97235548024974	3
97235548024974	4
97238354323851	3
97238354323851	1
97238354323851	0
97238354323851	4
97238354323851	5
97238354323851	2
97250911296252	2
97250911296252	4
97250911296252	3
97250911296252	1
97250911296252	5
97250911296252	0
97255550247023	1
97255550247023	5
97255550247023	2
97255550247023	3
97255550247023	4
97255550247023	0
97257175614602	4
97257175614602	3
97257175614602	2
97257175614602	5
97257175614602	0
97257175614602	1
97263140361057	1
97263140361057	4
97263140361057	2
97263140361057	0
97263140361057	5
97263140361057	3
97266918168828	0
97266918168828	4
97266918168828	5
97266918168828	3
97266918168828	2
97266918168828	1
97268101352909	2
97268101352909	0
97268101352909	5
97268101352909	1
97268101352909	4
97268101352909	3
97272315046260	3
97272315046260	5
97272315046260	0
97272315046260	2
97272315046260	1
97272315046260	4
97273960688054	5
97273960688054	2
97273960688054	0
97273960688054	1
97273960688054	4
97273960688054	3
97274813549894	4
97274813549894	2
97274813549894	5
97274813549894	3
97274813549894	1
97274813549894	0
97318506137105	2
97318506137105	3
97318506137105	4
97318506137105	1
97318506137105	5
97318506137105	0
97331411282467	4
97331411282467	0
97331411282467	2
97331411282467	1
97331411282467	3
97331411282467	5
97342594741470	1
97342594741470	2
97342594741470	5
97342594741470	4
97342594741470	0
97342594741470	3
97375154423196	0
97375154423196	4
97375154423196	2
97375154423196	3
97375154423196	1
97375154423196	5
97380597157739	4
97380597157739	1
97380597157739	5
97380597157739	0
97380597157739	2
97380597157739	3
97389785241396	4
97389785241396	1
97389785241396	3
97389785241396	2
97389785241396	5
97389785241396	0
97400670312528	2
97400670312528	3
97400670312528	1
97400670312528	5
97400670312528	0
97400670312528	4
97406901753010	3
97406901753010	1
97406901753010	0
97406901753010	2
97406901753010	4
97406901753010	5
97408374399273	3
97408374399273	4
97408374399273	2
97408374399273	0
97408374399273	5
97408374399273	1
97448168812194	3
97448168812194	4
97448168812194	5
97448168812194	2
97448168812194	0
97448168812194	1
97470332682232	1
97470332682232	3
97470332682232	4
97470332682232	5
